,ES,ELM,SVR,RF,ARIMA,MLP,LSTM,VMD-ARIMA,VMD-LSTM,CEEMDAN-ARIMA,CEEMDAN-LSTM,Proposed
ES,,5.3646***,4.9976***,5.4779***,-4.0216,7.2948***,5.6741***,-3.9935,6.9232***,-1.7821,6.9573***,-4.0082
ELM,-5.3646,,-6.0704,-4.6574,-5.2968,7.9525***,6.1399***,-5.2925,8.8672***,-5.1707,8.9011***,-5.2945
SVR,-4.9976,6.0704***,,7.1863***,-4.9408,7.7592***,6.1204***,-4.9352,8.0858***,-4.7321,8.1148***,-4.9378
RF,-5.4779,4.6574***,-7.1863,,-5.3762,7.7720***,5.8425***,-5.3705,8.1430***,-5.2294,8.1880***,-5.3731
ARIMA,4.0216***,5.2968***,4.9408***,5.3762***,,7.2397***,5.6199***,-1.7127,6.7999***,4.8914***,6.8332***,-1.7731
MLP,-7.2948,-7.9525,-7.7592,-7.7720,-7.2397,,-8.4246,-7.2376,-7.2818,-7.2299,-7.2901,-7.2385
LSTM,-5.6741,-6.1399,-6.1204,-5.8425,-5.6199,8.4246***,,-5.6170,8.6497***,-5.5493,9.9296***,-5.6183
VMD-ARIMA,3.9935***,5.2925***,4.9352***,5.3705***,1.7127**,7.2376***,5.6170***,,6.7942***,4.9908***,6.8276***,1.5824*
VMD-LSTM,-6.9232,-8.8672,-8.0858,-8.1430,-6.7999,7.2818***,-8.6497,-6.7942,,-6.7531,1.5453*,-6.7967
CEEMDAN-ARIMA,1.7821**,5.1707***,4.7321***,5.2294***,-4.8914,7.2299***,5.5493***,-4.9908,6.7531***,,6.7843***,-4.9598
CEEMDAN-LSTM,-6.9573,-8.9011,-8.1148,-8.1880,-6.8332,7.2901***,-9.9296,-6.8276,-1.5453,-6.7843,,-6.8301
Proposed,4.0082***,5.2945***,4.9378***,5.3731***,1.7731**,7.2385***,5.6183***,-1.5824,6.7967***,4.9598***,6.8301***,
