,ES,ARIMA,SVR,RF,MLP,ELM,LSTM,VMD-ARIMA,VMD-LSTM,CEEMDAN-ARIMA,CEEMDAN-LSTM,Proposed
ES,,5.9706***,8.3501***,5.8488***,13.9405***,5.6327***,11.7511***,5.5843***,11.7489***,5.6059***,11.7413***,5.5745***
ARIMA,-5.9706***,,11.5132***,-8.0331***,27.0043***,5.1227***,15.3456***,-7.4784***,15.3415***,-7.2658***,15.3255***,-7.3873***
SVR,-8.3501***,-11.5132***,,-11.2920***,17.7225***,-0.9111,18.6943***,-10.6837***,18.6856***,-10.6150***,18.6486***,-10.6050***
RF,-5.8488***,8.0331***,11.2920***,,25.5678***,5.2482***,15.1184***,-7.2300***,15.1144***,-6.9472***,15.0993***,-7.1389***
MLP,-13.9405***,-27.0043***,-17.7225***,-25.5678***,,-5.8672***,8.5256***,-22.3843***,8.5212***,-22.1754***,8.5030***,-22.0404***
ELM,-5.6327***,-5.1227***,0.9111,-5.2482***,5.8672***,,20.0623***,-5.4771***,20.0562***,-5.4572***,20.0977***,-5.4875***
LSTM,-11.7511***,-15.3456***,-18.6943***,-15.1184***,-8.5256***,-20.0623***,,-14.4968***,-5.5563***,-14.4426***,-0.5900,-14.4198***
VMD-ARIMA,-5.5843***,7.4784***,10.6837***,7.2300***,22.3843***,5.4771***,14.4968***,,14.4932***,-1.0684,14.4799***,-4.7843***
VMD-LSTM,-11.7489***,-15.3415***,-18.6856***,-15.1144***,-8.5212***,-20.0562***,5.5563***,-14.4932***,,-14.4390***,-0.4829,-14.4163***
CEEMDAN-ARIMA,-5.6059***,7.2658***,10.6150***,6.9472***,22.1754***,5.4572***,14.4426***,1.0684,14.4390***,,14.4252***,-2.5660**
CEEMDAN-LSTM,-11.7413***,-15.3255***,-18.6486***,-15.0993***,-8.5030***,-20.0977***,0.5900,-14.4799***,0.4829,-14.4252***,,-14.4029***
Proposed,-5.5745***,7.3873***,10.6050***,7.1389***,22.0404***,5.4875***,14.4198***,4.7843***,14.4163***,2.5660**,14.4029***,
