,ES,ARIMA,SVR,RF,MLP,ELM,LSTM,VMD-ARIMA,VMD-LSTM,CEEMDAN-ARIMA,CEEMDAN-LSTM,Proposed
ES,,-1.7430,3.6540***,2.4191***,-0.6914,3.1905***,5.3253***,-1.7438,2.7113***,-0.1954,2.8315***,-1.7362
ARIMA,1.7430**,,3.0936***,2.1350**,1.8250**,2.7643***,4.5364***,-1.4317,2.3476**,2.9428***,2.3521**,0.8187
SVR,-3.6540,-3.0936,,-5.0712,-3.1946,-3.1573,8.6844***,-3.0712,-5.5367,-2.9804,-4.3798,-3.0985
RF,-2.4191,-2.1350,5.0712***,,-1.9759,3.7591***,6.9404***,-2.1257,3.8871***,-1.7245,2.2557**,-2.1339
MLP,0.6914,-1.8250,3.1946***,1.9759**,,2.7880***,4.8181***,-1.8065,2.2782**,0.6879,2.3048**,-1.7478
ELM,-3.1905,-2.7643,3.1573***,-3.7591,-2.7880,,7.5446***,-2.7458,-3.2225,-2.5689,-3.1453,-2.7676
LSTM,-5.3253,-4.5364,-8.6844,-6.9404,-4.8181,-7.5446,,-4.5017,-7.4256,-4.6159,-6.5767,-4.5465
VMD-ARIMA,1.7438**,1.4317*,3.0712***,2.1257**,1.8065**,2.7458***,4.5017***,,2.3347**,2.8461***,2.3347**,1.6825**
VMD-LSTM,-2.7113,-2.3476,5.5367***,-3.8871,-2.2782,3.2225***,7.4256***,-2.3347,,-2.0409,-1.8051,-2.3482
CEEMDAN-ARIMA,0.1954,-2.9428,2.9804***,1.7245**,-0.6879,2.5689***,4.6159***,-2.8461,2.0409**,,2.0142**,-2.9898
CEEMDAN-LSTM,-2.8315,-2.3521,4.3798***,-2.2557,-2.3048,3.1453***,6.5767***,-2.3347,1.8051**,-2.0142,,-2.3515
Proposed,1.7362**,-0.8187,3.0985***,2.1339**,1.7478**,2.7676***,4.5465***,-1.6825,2.3482**,2.9898***,2.3515**,
