,ES,ELM,SVR,RF,ARIMA,MLP,LSTM,VMD-ARIMA,VMD-LSTM,CEEMDAN-ARIMA,CEEMDAN-LSTM,Proposed
ES,,-7.1660,-7.1091,-7.1780,-6.8530,1.5515*,-7.1258,-6.8508,-7.1951,-6.8556,-7.2419,-6.8514
ELM,7.1660***,,-4.5170,5.1076***,-4.0784,2.0431**,-4.0048,-4.0692,6.1497***,-3.9004,4.6329***,-4.0723
SVR,7.1091***,4.5170***,,4.9359***,-3.9589,2.0495**,4.9787***,-3.9481,5.5507***,-3.7370,4.6587***,-3.9517
RF,7.1780***,-5.1076,-4.9359,,-4.2463,2.0390**,-4.8746,-4.2376,5.9130***,-4.0897,3.8927***,-4.2405
ARIMA,6.8530***,4.0784***,3.9589***,4.2463***,,2.0786**,4.0638***,-1.7908,4.5710***,3.5330***,4.2472***,-1.7378
MLP,-1.5515,-2.0431,-2.0495,-2.0390,-2.0786,,-2.0466,-2.0788,-2.0276,-2.0721,-2.0304,-2.0788
LSTM,7.1258***,4.0048***,-4.9787,4.8746***,-4.0638,2.0466**,,-4.0535,5.5801***,-3.8699,4.5401***,-4.0569
VMD-ARIMA,6.8508***,4.0692***,3.9481***,4.2376***,1.7908**,2.0788**,4.0535***,,4.5622***,3.5132***,4.2398***,1.8419**
VMD-LSTM,7.1951***,-6.1497,-5.5507,-5.9130,-4.5710,2.0276**,-5.5801,-4.5622,,-4.4639,-2.8705,-4.5651
CEEMDAN-ARIMA,6.8556***,3.9004***,3.7370***,4.0897***,-3.5330,2.0721**,3.8699***,-3.5132,4.4639***,,4.1271***,-3.5272
CEEMDAN-LSTM,7.2419***,-4.6329,-4.6587,-3.8927,-4.2472,2.0304**,-4.5401,-4.2398,2.8705***,-4.1271,,-4.2423
Proposed,6.8514***,4.0723***,3.9517***,4.2405***,1.7378**,2.0788**,4.0569***,-1.8419,4.5651***,3.5272***,4.2423***,
