,ES,ARIMA,SVR,RF,MLP,ELM,LSTM,VMD-ARIMA,VMD-LSTM,CEEMDAN-ARIMA,CEEMDAN-LSTM,Proposed
ES,,-8.9793***,-8.9692***,-8.9962***,-7.2176***,-6.6756***,-8.1433***,-8.9119***,-7.0320***,-8.9109***,-7.0346***,-8.8283***
ARIMA,8.9793***,,9.1690***,-9.3542***,6.5632***,7.4172***,12.3696***,-7.7487***,25.6587***,-7.7392***,25.6649***,-6.7049***
SVR,8.9692***,-9.1690***,,-9.2778***,5.9028***,5.4408***,13.0967***,-8.2715***,32.8038***,-8.2677***,32.8390***,-7.5021***
RF,8.9962***,9.3542***,9.2778***,,7.1269***,9.4943***,11.9084***,-6.0421***,21.7574***,-6.0230***,21.7577***,-4.7600***
MLP,7.2176***,-6.5632***,-5.9028***,-7.1269***,,-2.0808**,-0.6481,-7.3414***,-0.0247,-7.3121***,-0.0319,-7.3091***
ELM,6.6756***,-7.4172***,-5.4408***,-9.4943***,2.0808**,,2.0254**,-11.0046***,3.2936***,-11.0351***,3.2907***,-11.4381***
LSTM,8.1433***,-12.3696***,-13.0967***,-11.9084***,0.6481,-2.0254**,,-11.1594***,2.2628**,-11.1555***,2.2318**,-10.6592***
VMD-ARIMA,8.9119***,7.7487***,8.2715***,6.0421***,7.3414***,11.0046***,11.1594***,,18.7450***,-0.6857,18.7436***,-1.9478*
VMD-LSTM,7.0320***,-25.6587***,-32.8038***,-21.7574***,0.0247,-3.2936***,-2.2628**,-18.7450***,,-18.7212***,-0.7713,-17.3633***
CEEMDAN-ARIMA,8.9109***,7.7392***,8.2677***,6.0230***,7.3121***,11.0351***,11.1555***,0.6857,18.7212***,,18.7201***,-1.6227
CEEMDAN-LSTM,7.0346***,-25.6649***,-32.8390***,-21.7577***,0.0319,-3.2907***,-2.2318**,-18.7436***,0.7713,-18.7201***,,-17.3620***
Proposed,8.8283***,6.7049***,7.5021***,4.7600***,7.3091***,11.4381***,10.6592***,1.9478*,17.3633***,1.6227,17.3620***,
